registry_id,ip_name,normalized_ip_name,source_document,source_sheet,source_row,indicator_code,indicator_name,normalized_indicator_name,project_indicator,cpd_indicator,sp_indicator,unsdcf_indicator,output,outcome,reporting_frequency,unit_of_measure,disaggregation_required,remarks,mapping_status,mapping_confidence,validation_status,project,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
ind_b11200ef8d7f47,SPN,spn,spnprograminidcator.xlsx,indicator_target,4,gewe,"Percentage of women and men, adolescent girls and boys and other community members in targeted municipalities who demonstrate positive attitudes towards gender -equitable norms through participation in gender-transformative prevention programmes",percentage of women and men adolescent girls and boys and other community members in targeted municipalities who demonstrate positive attitudes towards gender equitable norms through participation in gender transformative prevention programmes,"Percentage of women and men, adolescent girls and boys and other community members in targeted municipalities who demonstrate positive attitudes towards gender -equitable norms through participation in gender-transformative prevention programmes",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gewe,,,,,,
ind_e0a1db7c02ed51,SPN,spn,spnprograminidcator.xlsx,indicator_target,13,cpd_indicator_code,CPD Indicator,cpd indicator,CPD Indicator,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,CPD Indicator,,,,,,
ind_5dd4c580df455d,WOREC,worec,worecprograminidcator.xlsx,Indicator target,2,hum_worec2,4: Number of monitoring visits conducted to assess the integration of SRH and GBV in multi-hazard risk monitoring and communication mechanisms. Target: 5,4 number of monitoring visits conducted to assess the integration of srh and gbv in multi hazard risk monitoring and communication mechanisms target 5,4: Number of monitoring visits conducted to assess the integration of SRH and GBV in multi-hazard risk monitoring and communication mechanisms. Target: 5,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,humanitarian,,,,,,
ind_f72c1c7c38bb5c,WOREC,worec,worecprograminidcator.xlsx,Indicator target,4,gewe_worec1,"Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage Target: 3",number of provincial and local multi stakeholder platforms developed and fully operationalised for adolescents youth men and women people with disability participation in advocacy policy dialogue monitoring and programming to prevent and respond to gbv and harmful practices including child marriage target 3,"Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage Target: 3",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GEWE,,,,,,
ind_f8f8d8205947b1,WOREC,worec,worecprograminidcator.xlsx,Indicator target,5,gewe_worec2,"Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. Target: 3",endorsed plans and policies promoting gender equality women s empowerment and reducing harmful practices implemented 40 of yearly allocated resources target 3,"Endorsed plans and policies promoting gender equality, women’s empowerment, and reducing harmful practices implemented 40% of yearly allocated resources. Target: 3",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GEWE,,,,,,
ind_b4436b2a6f2f22,WOREC,worec,worecprograminidcator.xlsx,Indicator target,6,gewe_worec3,"GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target: 15 (Q2)",gbv survivors who started vocational skills training business training or an income generating activity supported by the program target 15 q2,"GBV survivors who started vocational/skills training, business training, or an income-generating activity supported by the program. Target: 15 (Q2)",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,GEWE,,,,,,
ind_da9718b1718526,WOREC,worec,worecprograminidcator.xlsx,Indicator target,7,gbvpr1,Number of public and private partnerships created with a focus on creating employment pathways for decent and sustainable employment for gender-based violence survivors and women from excluded and vulnerable groups.,number of public and private partnerships created with a focus on creating employment pathways for decent and sustainable employment for gender based violence survivors and women from excluded and vulnerable groups,Number of public and private partnerships created with a focus on creating employment pathways for decent and sustainable employment for gender-based violence survivors and women from excluded and vulnerable groups.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_38962213848c51,WOREC,worec,worecprograminidcator.xlsx,Indicator target,8,gbvpr2,"1.1. At least 3 new public-private partnership initiatives by local governments for On-the-Job Training (OJT), apprenticeships, or business incubation.",1 1 at least 3 new public private partnership initiatives by local governments for on the job training ojt apprenticeships or business incubation,"1.1. At least 3 new public-private partnership initiatives by local governments for On-the-Job Training (OJT), apprenticeships, or business incubation.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_a70cf6261e9715,WOREC,worec,worecprograminidcator.xlsx,Indicator target,9,gbvpr3,1.2. Development of structured government-owned referral pathways linking marginalized groups with private sector opportunities,1 2 development of structured government owned referral pathways linking marginalized groups with private sector opportunities,1.2. Development of structured government-owned referral pathways linking marginalized groups with private sector opportunities,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_b6e752ec95eff1,WOREC,worec,worecprograminidcator.xlsx,Indicator target,10,gbvpr4,"Indicator output 2: Increased Budget Allocation to GBV Elimination Fund, Local Government Led Training to GBV Survivors and at-risk population, Rate of utilisation of the elimination fund in the target areas.",indicator output 2 increased budget allocation to gbv elimination fund local government led training to gbv survivors and at risk population rate of utilisation of the elimination fund in the target areas,"Indicator output 2: Increased Budget Allocation to GBV Elimination Fund, Local Government Led Training to GBV Survivors and at-risk population, Rate of utilisation of the elimination fund in the target areas.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_22837448bee3a0,WOREC,worec,worecprograminidcator.xlsx,Indicator target,11,gbvpr5,2.1. Increased LG budget allocation and utilization for economic empowerment of GBV survivors and marginalized groups.,2 1 increased lg budget allocation and utilization for economic empowerment of gbv survivors and marginalized groups,2.1. Increased LG budget allocation and utilization for economic empowerment of GBV survivors and marginalized groups.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_aa3292e4f03925,WOREC,worec,worecprograminidcator.xlsx,Indicator target,12,gbvpr6,2.2. Local government-endorsed guidelines or action plans to support the economic reintegration of marginalized women.,2 2 local government endorsed guidelines or action plans to support the economic reintegration of marginalized women,2.2. Local government-endorsed guidelines or action plans to support the economic reintegration of marginalized women.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_b8e229002fcc38,WOREC,worec,worecprograminidcator.xlsx,Indicator target,13,gbvpr7,"2.3. At least 120 GBV survivors and marginalized women gain sustainable, decent jobs or self-employment.",2 3 at least 120 gbv survivors and marginalized women gain sustainable decent jobs or self employment,"2.3. At least 120 GBV survivors and marginalized women gain sustainable, decent jobs or self-employment.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_6d59e70f306158,WOREC,worec,worecprograminidcator.xlsx,Indicator target,14,gbvpr8,"2.4. At least 180 GBV Survivors and women from excluded and vulnerable groups get employability training, including financial literacy, business leadership, and other support.",2 4 at least 180 gbv survivors and women from excluded and vulnerable groups get employability training including financial literacy business leadership and other support,"2.4. At least 180 GBV Survivors and women from excluded and vulnerable groups get employability training, including financial literacy, business leadership, and other support.",,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
ind_f8a25de99ea81d,WOREC,worec,worecprograminidcator.xlsx,Indicator target,15,gbvpr9,Indicator output 3: Number of evidence generation reports and policy briefs produced that directly inform policy scale-up initiatives.,indicator output 3 number of evidence generation reports and policy briefs produced that directly inform policy scale up initiatives,Indicator output 3: Number of evidence generation reports and policy briefs produced that directly inform policy scale-up initiatives.,,,,,,quarterly_implied_by_targets,,unknown,,matched_direct,0.95,pending_user_validation,gbvpr,,,,,,
