crosswalk_id,ip_name,normalized_ip_name,activity_registry_id,indicator_registry_id,activity_code,normalized_activity_name,indicator_code,normalized_indicator_name,output,outcome,cpd_indicator,sp_indicator,unsdcf_indicator,reporting_year,reporting_quarter,target_registry_id,evidence_required,source_document,source_sheet,source_row,mapping_method,mapping_confidence,mapping_status,validation_status,contribution_type,gap_reason,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
xwalk_60c0086877f679,Good Neighbors International Nepal,good neighbors international nepal,act_25a4804d800d4b,ind_c436646a7cb2e6,3.2.2.1,pallika level cse technical working group meetings to strengthen multi sectoral coordination for integration of cse in health education and sectoral plans policy and curriculum and follow up with the progress on committment on 2025 by palikas,SAFE-Girls12,3 2 1 number of national and sub national government strategies policies plans and budgets integrating cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,"Contributing to CPD milestone: Number of provincial and local multi-stakeholder platforms developed and fully operationalised for adolescents, youth, men, and women, people with disability participation in advocacy, policy dialogue, monitoring and programming to prevent and respond to GBV and harmful practices, including child marriage - We request GNI to work with CSETWGs and advocate for engaging youth mentors; CSE teachers/peer educators; OPDs into the TWGs so youth and adolescents can be engaged in the relevant decision making process",,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,52,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_b691870a52c87c,Good Neighbors International Nepal,good neighbors international nepal,act_f0d404f71ef30c,ind_7d6fbf0cebc886,3.2.4 1,cse orientation for provincial association of municipality for cse advocacy representatives provincial level or district level considering the feasibility,SAFE-Girls13,3 2 2 number of government officials at national and sub national level with increased awareness on the importance and benefits of cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,53,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ec43f6eac9973f,Good Neighbors International Nepal,good neighbors international nepal,act_f0d404f71ef30c,ind_7d6fbf0cebc886,3.2.4 1,cse orientation for provincial association of municipality for cse advocacy representatives provincial level or district level considering the feasibility,SAFE-Girls13,3 2 2 number of government officials at national and sub national level with increased awareness on the importance and benefits of cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,53,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_2d8b1c2bbabca4,Good Neighbors International Nepal,good neighbors international nepal,act_f0d404f71ef30c,ind_7d6fbf0cebc886,3.2.4 1,cse orientation for provincial association of municipality for cse advocacy representatives provincial level or district level considering the feasibility,SAFE-Girls13,3 2 2 number of government officials at national and sub national level with increased awareness on the importance and benefits of cse,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,53,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_5eea1a40e47b13,Good Neighbors International Nepal,good neighbors international nepal,act_5fe7f887ebdc4a,ind_da52505821dcef,3.2.5.1,cse demand generation in schools one school 50 participants debate competion quiz contest speech competition singing drama competition on cse afhs,SAFE-Girls11,3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,54,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_45a6f228f96fe0,Good Neighbors International Nepal,good neighbors international nepal,act_5fe7f887ebdc4a,ind_da52505821dcef,3.2.5.1,cse demand generation in schools one school 50 participants debate competion quiz contest speech competition singing drama competition on cse afhs,SAFE-Girls11,3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,54,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ff70221347b9e4,Good Neighbors International Nepal,good neighbors international nepal,act_5fe7f887ebdc4a,ind_da52505821dcef,3.2.5.1,cse demand generation in schools one school 50 participants debate competion quiz contest speech competition singing drama competition on cse afhs,SAFE-Girls11,3 1 3 number of students in schools in project areas accessing age responsive sexuality education in afic in line with the revised national curriculum framework 2020,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,54,source_activity_indicator_field,0.75,matched_inferred,requires_me_review,unknown,,,,,,
xwalk_ee7ea5a4b1b025,Good Neighbors International Nepal,good neighbors international nepal,act_fd13c1432f449a,,3.2.5 2,cse demand generation out of schools street drama deuda singing competition on cse afhs related issues,,,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,55,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_aac5d4e4c49827,Good Neighbors International Nepal,good neighbors international nepal,act_df5b50c64304b4,,3.2.5.3,procurement for project visibility materials for cse demand generation,,,Output 3.2: Policy support to integrate CSE in school curricula at national and sub-national level deepened.,Outcome 3 The quality and reach of comprehensive sexuality education is strengthened,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,56,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_a261f2225e3034,Good Neighbors International Nepal,good neighbors international nepal,act_71d552c3a3ef5b,,MONITORKRA 1,field visit from head office to working provinces,,,Monitoring and Evaluation,Monitoring and Evaluation,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,57,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_3dad6df6b8433f,Good Neighbors International Nepal,good neighbors international nepal,act_a3996efd581687,,MONITORKRA 2,two day sessions by mentors on tfgbv and tf child marriage tfcm and digital literacy building to adolescent girls group,,,Monitoring and Evaluation,Monitoring and Evaluation,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,58,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_424de06d78d837,Good Neighbors International Nepal,good neighbors international nepal,act_f9a2dfd782d76d,,MONITORKRA 3,monitoring cost for gni provincial coordinator to monitor district provincial level activities,,,Monitoring and Evaluation,Monitoring and Evaluation,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,59,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_c1e22ed9177860,Good Neighbors International Nepal,good neighbors international nepal,act_4bd312ce5f7727,,MONITORKRA 4,monitoring cost for sub ip project focal person quarterly municipal monitoring visit d pac monitoring and review meeting provincial program donor visit,,,Monitoring and Evaluation,Monitoring and Evaluation,,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,60,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_bef32b00cfb0a1,Good Neighbors International Nepal,good neighbors international nepal,act_5852180eb97b0a,,PCKRA 1,coordination meeting with project coordination committees at province and local level,,,"Partnership, Coordination and Communication","Partnership, Coordination and Communication",,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,61,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
xwalk_1da2e75afdb6a1,Good Neighbors International Nepal,good neighbors international nepal,act_2ebd0fdd0b7779,,PCKRA 2,district coordination meeting d pac meetings 1 time per district in 2025 x 2 districts 2 provinces,,,"Partnership, Coordination and Communication","Partnership, Coordination and Communication",,,,2026,,,unknown,gniprograminidcator.xlsx,final_gni_cleanlis,62,no_indicator_field_in_activity_source,0.0,unmatched_activity,requires_me_review,,,,,,,
