evidence_registry_id,ip_name,activity_code,activity_name,indicator_code,indicator_name,evidence_required,evidence_type,evidence_frequency,responsible_team_or_person,source_document,source_sheet,source_row,validation_status,notes,me_review_status,me_corrected_value,me_comments,approved_by,approved_date
evidence_e53a0b23a9a39b,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_f06d41a0dbeb59,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_e207ddeb45693f,Plan International Nepal,1.1.8.4,"Roll out of 6-days Mandatory Trainings for Selected Mentors (all 7 project palikas) - First 3-days: PSEA (No consultancy required) & Basic financial literacy (consultancy required) - Next 3-days: Orientation for Mentors on CRVS (No consultancy required) & Civic Participation/Advocacy (consultancy required) - 4th day: Right-based approach, Guided practice on CRVS - 5th-6th day: Training on Civic Participation/Advocacy (Consultantcy will be required - Refer to Oxfam Nepal)",Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,19,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a9f7a523401708,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_badaee1919e64c,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_6193b4034776b3,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_ae2a8141117913,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_8708bc96845f01,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_a3af3224de77ee,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_aa6a0f0fb9ed3a,Plan International Nepal,1.1.8.5,Training on 14 modules of Enterprenuership and Employability Skill Training for mentors (engaging relevant consultant for specific modules): 10 days intensive training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),Safegirl,"Output 1.1.1 # of adolescent girls and young women participating in safe space programme (disaggregated by location, gender, age, caste & disability). Target: 1,610",unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,20,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
evidence_df921baa98c0a8,Plan International Nepal,1.1.8.6,Mentors-led Enterprenuership and Employability Skill Training of Safe Spaces Programme Graduates - 25 sessions including the Mandatory Training (Target: 25 Safe Spaces Youth Mentors from across 7 project palikas),,,unknown,unknown,unknown,unknown,planinternationalprograminidcator.xlsx,Activity List,21,requires_me_review,Source workbook does not provide a normalized evidence requirement field.,,,,,
